1,"Pkgeestra",,"2008-06-09","2013-02-25",358525,"f",186312,"t",48900,81,135650,76,65,4,1071,5,12,7,0,149,273,0,19
2,"Acurley",,"2008-06-17","2013-02-25",6376,"f",3635,"t",934,3,2591,7,3,0,42,0,0,0,38,17,0,0,0
3,"Jrm03063",,"2007-10-31","2013-02-25",636182,"f",268475,"t",70486,236,185936,245,829,16,7021,34,331,683,183,475,1766,10,224
4,"Scot",,"2007-11-13","2013-02-25",51861,"f",20710,"t",2462,101,6474,181,10997,1,193,2,17,48,13,213,1,1,6
5,"Amelia.Gerlicher",,"2006-05-09","2013-02-25",96025,"f",42065,"t",9649,144,23742,135,30,0,5423,57,150,590,98,324,1335,53,335
6,"CTfrog",,"2007-02-08","2013-02-25",140161,"f",67513,"t",16303,3,43779,26,412,0,6738,0,7,5,2,46,180,0,12
7,"Coonradt",,"2007-03-28","2013-02-25",3407,"f",1507,"t",268,3,1125,2,34,0,26,0,1,0,14,24,10,0,0
8,"Quolla6",,"2007-10-26","2013-02-25",60615,"f",55356,"t",1430,105,12788,1190,279,11,5900,70,300,785,1011,502,3178,36,27771
9,"Delijim",,"2009-02-11","2013-02-25",346206,"f",155012,"t",38251,218,107680,272,222,32,1164,3,621,31,239,2101,31,1,4146
10,"JBS66",,"2008-08-10","2013-02-25",435350,"f",168239,"t",32480,405,93552,1093,10198,259,12562,126,494,641,1514,3121,10759,100,935
11,,,,,,,,,,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,
25,,,,,,,,,,,,,,,,,,,,,,,
26,,,,,,,,,,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,
31,,,,,,,,,,,,,,,,,,,,,,,
32,,,,,,,,,,,,,,,,,,,,,,,
33,,,,,,,,,,,,,,,,,,,,,,,
400,,,,,,,,,,,,,,,,,,,,,,,
