1,1,1,"2013-02-25 00:55:52","Obseravtion Test 1","f","f"
2,1,2,"2013-02-25 00:35:52",,"f","f"
3,1,3,"2013-02-24 00:30:52","Not added (only last editor is added)","f","f"
4,1,1,"2013-02-23 00:25:52","Obs Test 2","f","f"
5,1,400,"2013-02-15 00:15:52","Node not in list (don't add)","f","f"
6,2,1,"2013-02-14 00:55:25","Local Comm 1: Up to delta","f","f"
7,2,9,"2013-02-13 00:55:25",,"f","f"
8,2,10,"2013-02-06 00:55:25","Before delta","f","f"
9,2,1,"2013-02-05 00:55:25","Local Comm 2: Up to user's last edit","f","f"
10,2,21,"2013-02-04 00:55:25","Yes","f","f"
11,2,1,"2013-02-03 00:55:25","No link from 1 to 1","f","f"
12,2,22,"2013-02-02 00:55:25","Should only be added once","f","f"
13,3,1,"2013-01-25 00:54:49","Local Comm 3: up to delta","f","f"
14,3,11,"2013-01-24 00:54:49","Yes","f","f"
15,3,12,"2013-01-23 00:54:49","Yes","f","f"
16,3,13,"2013-01-17 00:54:49","Before delta","f","f"
17,3,1,"2013-01-16 00:54:49","Local Comm 4: up to user's last edit","f","f"
18,3,14,"2013-01-15 00:54:49","Yes","f","f"
19,3,15,"2013-01-14 00:54:49","Yes","f","f"
20,3,1,"2013-01-13 00:54:49","No link from 1 to 1","f","f"
21,3,16,"2013-01-12 00:54:49","Should only be added once","f","f"
22,4,1,"2013-01-11 00:54:49","Local Comm: Across pages; only include other owner","f","f"
23,3,9,"2013-01-10 00:54:49","Yes","f","f"
24,3,18,"2013-01-09 00:54:49","No","f","f"
25,4,1,"2013-01-08 00:54:49","Local Comm: Across pages; not before delta","f","f"
26,3,9,"2013-01-06 00:54:49","No – before delta","f","f"
27,5,1,"2012-12-25 00:54:49","Global comm – up to delta","f","f"
28,5,19,"2012-12-24 00:54:49","Yes","f","f"
29,5,20,"2012-12-15 00:54:49","Before delta","f","f"
30,2723696,1,"2012-12-14 00:54:49","Category surname - geographic location  [21 feb 2013]","f","f"
31,2723696,23,"2012-12-13 00:54:49","/* Category surname - geographic location */ Include me!","f","f"
32,2723696,24,"2012-12-12 00:54:49","Include me, too!","f","f"
33,2723696,25,"2012-12-11 00:54:49","/* Category surname - geographicness */ Different category – don't include!","f","f"
34,2723696,1,"2012-12-10 00:54:49","/* Category surname - geographic location */ Second edit by user 1","f","f"
35,2723696,26,"2012-12-09 00:54:49","/* Category surname - geographic location */ Make sure only included once","f","f"
36,2723696,27,"2012-12-02 00:54:49","/* Category surname - geographic location */ Before delta","f","f"
